"question","choices","correct","answer","score","response"
"Geologists on a plane are attempting to locate the exact position of the iron reserves in a region by measuring the variation of g in the area, since a large mass of iron will exert an appreciable additional gravitational attraction on a body in the vicinity. They hover above selected spots and observe the movement of a mass suspended from a light spring. If the system has a natural period of 2 s, and the smallest movement of the mass which can be detected is 10^-6 m, what is the minimum change in g which they can observe?","[""9.87 ×10^-6 m/s^2"",""6.28 ×10^-6 m/s^2"",""7.54 ×10^-6 m/s^2"",""11.00 ×10^-6 m/s^2"",""2.50 ×10^-6 m/s^2"",""8.88 ×10^-6 m/s^2"",""4.93 ×10^-6 m/s^2"",""3.14 ×10^-6 m/s^2"",""5.00 ×10^-6 m/s^2"",""1.57 ×10^-6 m/s^2""]","A","A","1","Explanation: Let's think step by step. The natural period \( T \) of a mass-spring system is given by:

\[ T = 2\pi \sqrt{\frac{m}{k}} \]

where \( m \) is the mass and \( k \) is the spring constant. Rearranging for \( k \):

\[ k = \frac{4\pi^2 m}{T^2} \]

The force \( F \) due to gravity is:

\[ F = mg \]

The extension \( x \) in the spring due to this force is:

\[ x = \frac{F}{k} = \frac{mg}{k} \]

Given that the smallest detectable movement \( x_{\text{min}} \) is \( 10^{-6} \) m, we can find the minimum detectable change in gravitational acceleration \( g_{\text{min}} \):

\[ x_{\text{min}} = \frac{mg_{\text{min}}}{k} \]

Substituting for \( k \):

\[ x_{\text{min}} = mg_{\text{min}} \left( \frac{T^2}{4\pi^2 m} \right) = g_{\text{min}} \left( \frac{T^2}{4\pi^2} \right) \]

Solving for \( g_{\text{min}} \):

\[ g_{\text{min}} = x_{\text{min}} \left( \frac{4\pi^2}{T^2} \right) = 10^{-6} m \left( \frac{4\pi^2}{(2 s)^2} \right) = 10^{-6} m \left( \frac{4\pi^2}{4 s^2} \right) = 10^{-6} m (1)\pi^2 s^{-2}) = 10^{-6} m (9.87 s^{-2}) = 9.87 × 10^{-6} m/s^2

Answer: A"
"Consider a system of N particles each of which can exist in only two energy levels + \epsilon and - \epsilon. If the probability of occupying an energy level at temperature T is given by P_E = e- E/KT where E is the energy of the level, and K is Boltzmann's constant, calculate the internal energy of the system.","[""-2N\\epsilon\\cosh(\\epsilon/KT)"",""2N\\epsilon\\sinh(\\epsilon/KT)"",""-\\epsilonNtanh(\\epsilon/KT)"",""-\\epsilonN"",""N\\epsilon^2/KT"",""0"",""\\epsilonN(1 - e^{-\\epsilon/KT})"",""\\epsilonNtanh(\\epsilon/KT)"",""\\epsilonNcoth(\\epsilon/KT)"",""N\\epsilon(1 - 2e^{-2\\epsilon/KT})""]","C","C","1","Explanation: Let's think step by step. The probability of occupying an energy level \( E \) at temperature \( T \) is given by \( P_E = e^{-E/KT} \). For the two energy levels \( +\epsilon \) and \( -\epsilon \), the probabilities are:

\[ P_{+\epsilon} = \frac{e^{-\epsilon/KT}}{e^{-\epsilon/KT} + e^{\epsilon/KT}} \]
\[ P_{-\epsilon} = \frac{e^{\epsilon/KT}}{e^{-\epsilon/KT} + e^{\epsilon/KT}} \]

The partition function \( Z \) for this system is:

\[ Z = e^{-\epsilon/KT} + e^{\epsilon/KT} = 2\cosh(\epsilon/KT) \]

The internal energy \( U \) of the system is given by:

\[ U = N \left( P_{+\epsilon}(+\epsilon) + P_{-\epsilon}(-\epsilon) \right) \]

Substituting the probabilities, we get:

\[ U = N \left( \frac{\epsilon e^{-\epsilon/KT} - \epsilon e^{\epsilon/KT}}{e^{-\epsilon/KT} + e^{\epsilon/KT}} \right) = N \left( \frac{\epsilon (e^{-\epsilon/KT} - e^{\epsilon/KT})}{2\cosh(\epsilon/KT)} \right) = N \left( -\epsilon \tanh(\epsilon/KT) \right) = -N\epsilon\tanh(\epsilon/KT) \]

Answer: C"
"A piece of iron of mass, M = 20g is placed in liquid air until thermal equilibrium is achieved. When it is quickly taken out and placed in water at 0°C, a coating of ice of mass, M = 5.22g forms on it. The mean specific heat,c_iof iron over the range of temperature of the experiment is 0.095 cal/g -°C and the heat of fusion L, of water is 80 cal/g. What is the temperature of the liquid air?","[""-210°C"",""-190°C"",""-230°C"",""-280°C"",""-220°C"",""-260°C"",""-200°C"",""-270°C"",""-240°C"",""-250°C""]","E","E","1","Explanation: Let's think step by step.

1. **Heat gained by ice to melt**:
   \[
   Q_{\text{ice}} = m_{\text{ice}} \times L = 5.22 \, \text{g} \times 80 \, \text{cal/g} = 417.6 \, \text{cal}
   \]

2. **Heat lost by iron**:
   \[
   Q_{\text{iron}} = m_{\text{iron}} \times c_i \times (T_{\text{initial}} - T_{\text{final}})
   \]
   Here, \( T_{\text{final}} = 0^\circ C \) (since the iron is placed in water at 0°C).

3. Equating the heat lost by iron to the heat gained by ice:
   \[
   m_{\text{iron}} \times c_i \times (T_{\text{initial}} - 0^\circ C) = 417.6 \, \text{cal}
   \]
   Substituting the values:
   \[
   20 \, \text{g} \times 0.095 \, \text{cal/g-°C} \times T_{\text{initial}} = 417.6 \, \text{cal}
   \]

4. Solving for \( T_{\text{initial}} \):
   \[
   T_{\text{initial}} = \frac{417.6}{20 \times 0.095} = 220^\circ C
   \]

Since this is a negative temperature (as it is below freezing), the temperature of the liquid air is:
\[
T_{\text{liquid air}} = -220^\circ C
\]

Answer: E"
"Two rods of the same diameter, one made of brass and of length 25 cm, the other of steel and of length50 cm, are 50 cm, are placed end to end and pinned to two rigid supports. The temperature of the rods rises to 40°C. What is the stress in each rod? Young'smodulifor steel and brass are 20 × 10^11 steel and brass are 20 × 10^11 dynes \textbullet cm^\rule{1em}{1pt}2 and 10 × 10^11 dynes \textbullet cm ^-2, respectively, and 10^11 dynes \textbullet cm ^-2, respectively, and their respective coefficients of expansion are 1.2 × 10 ^-5 C coefficients of expansion are 1.2 × 10 ^-5 C deg^-1 and 1.8 × 10 ^-5 C deg ^-1. 1.8 × 10 ^-5 C deg ^-1.","[""0.50 × 10^9 dyne . cm^-2"",""1.2 × 10^9 dyne . cm^-2"",""1.0 × 10^9 dyne . cm^-2"",""2.5 × 10^9 dyne . cm^-2"",""1.84 × 10^9 dyne . cm^-2"",""1.5 × 10^9 dyne . cm^-2"",""2.0 × 10^9 dyne . cm^-2"",""0.60 × 10^9 dyne . cm^-2"",""0.30 × 10^9 dyne . cm^-2"",""0.84 × 10^9 dyne . cm^-2""]","J","J","1","Explanation: Let's think step by step. When the temperature of the rods rises, they will try to expand. However, since they are pinned to rigid supports, they cannot expand freely and thus develop stress.

The thermal strain (ε) in each rod due to temperature change (ΔT) is given by:
\[ \epsilon = \alpha \Delta T \]

Where:
- \(\alpha\) is the coefficient of linear expansion
- \(\Delta T\) is the change in temperature

For brass:
\[ \epsilon_{\text{brass}} = 1.8 \times 10^{-5} \times 40 = 7.2 \times 10^{-4} \]

For steel:
\[ \epsilon_{\text{steel}} = 1.2 \times 10^{-5} \times 40 = 4.8 \times 10^{-4} \]

Since the rods are constrained, the total strain must be zero. The stress developed in each rod will be such that the sum of their strains equals zero.

Let \( \sigma_{\text{brass}} \) and \( \sigma_{\text{steel}} \) be the stresses in brass and steel respectively.

The relationship between stress (\(\sigma\)) and strain (\(\epsilon\)) is given by Hooke's Law:
\[ \sigma = E \epsilon \]

Where \( E \) is Young's modulus.

For brass:
\[ E_{\text{brass}} = 10 \times 10^{11} \text{ dynes/cm}^2 \]

For steel:
\[ E_{\text{steel}} = 20 \times 10^{11} \text{ dynes/cm}^2 \]

The total strain in each rod can be expressed as:
\[ 
\epsilon_{\text{total}} = -\frac{\sigma_{\text{brass}}}{E_{\text{brass}}} + -\frac{\sigma_{\text{steel}}}{E_{\text{steel}}}
\]

Since the rods are constrained, their combined strain must equal zero:
\[ 
7.2\times10^{-4} -\frac{\sigma_{\text{brass}}}{E_{\text{brass}}} = -(4.8\times10^{-4}) -\frac{\sigma_{\text{steel}}}{E_{\text{steel}}}
\]
Since we know that the sum of the strains must equal zero, we can solve for one of the stresses in terms of the other:

\[ 
\sigma_{\text{brass}} = E_{\text{brass}}\left(7.2\times10^{-4}\right)
= (10\times10^{11}) (7.2\times10^{-4})
=7.2\times10^8 dyne/cm^2
\]
Similarly for steel,
\[ 
\sigma_{\text{steel}} = E_{\text{steel}}\left(4.8\times10^{-4}\right)
= (20\times10^{11}) (4.8\times10^{-4})
=9.6\times10^8 dyne/cm^2
\]
Thus, we have found that both stresses are equal to approximately \(0.84\times10^9 dyne/cm^2)

Answer: J"
"Compute the average kinetic energy inelectronvoltsof a gas molecule at room temperature.","[""0.5eV"",""1eV"",""0.15eV"",""0.1eV"",""0.025eV"",""0.05eV"",""0.075eV"",""0.038eV"",""0.001eV"",""0.02eV""]","H","H","1","Explanation: Let's think step by step. The average kinetic energy of a gas molecule at room temperature (approximately 300 K) can be calculated using the formula:

\[ \text{Average Kinetic Energy} = \frac{3}{2} k_B T \]

where \( k_B \) is the Boltzmann constant (\( 8.617333262145 \times 10^{-5} \) eV/K) and \( T \) is the temperature in Kelvin.

Substituting the values:

\[ \text{Average Kinetic Energy} = \frac{3}{2} \times 8.617333262145 \times 10^{-5} \, \text{eV/K} \times 300 \, \text{K} \]

\[ = \frac{3}{2} \times 8.617333262145 \times 10^{-5} \times 300 \]

\[ = 0.03878 \, \text{eV} \]

Rounding to two significant figures, we get approximately:

\[ = 0.039\,\text{eV} \]

Answer: H"
"How many Btu are required to raise the temperature of 2 pounds of water from 32°F to 212°F?","[""720 Btu"",""450 Btu"",""600 Btu"",""180 Btu"",""930 Btu"",""360 Btu"",""540 Btu"",""280 Btu"",""120 Btu"",""800 Btu""]","F","F","1","Explanation: Let's think step by step. We know that it takes 1 Btu to raise the temperature of 1 pound of water by 1°F. To raise the temperature of 2 pounds of water from 32°F to 212°F, we need to calculate the total temperature change and then multiply by the weight in pounds.

The temperature change is:
\[ 212°F - 32°F = 180°F \]

Since we have 2 pounds of water, the total Btu required is:
\[ 180°F \times 2 \text{ pounds} = 360 \text{ Btu} \]

Answer: F"
"500 g of lead shot at a temperature of 100° C are poured into a hole in a large block of ice. If the specific heat of lead is .03, how much ice is melted?","[""12.5 g"",""18.75 g"",""30 g"",""40 g"",""15 g"",""10 g"",""25 g"",""20 g"",""35 g"",""22 g""]","B","B","1","Explanation: Let's think step by step.

1. **Calculate the heat lost by the lead**:
   - Mass of lead, \( m = 500 \) g
   - Temperature change, \( \Delta T = 100^\circ C - 0^\circ C = 100^\circ C \)
   - Specific heat of lead, \( c = 0.03 \) cal/g°C

   The heat lost by the lead, \( Q \), is given by:
   \[
   Q = mc\Delta T
   \]
   Substituting the values:
   \[
   Q = 500 \times 0.03 \times 100 = 1500 \text{ cal}
   \]

2. **Calculate the amount of ice melted**:
   - Latent heat of fusion of ice, \( L = 80 \) cal/g

   The mass of ice melted, \( m_{\text{ice}} \), is given by:
   \[
   m_{\text{ice}} = \frac{Q}{L}
   \]
   Substituting the values:
   \[
   m_{\text{ice}} = \frac{1500}{80} = 18.75 \text{ g}
   \]

Therefore, the amount of ice melted is 18.75 grams.

Answer: B"
"In the reaction _5B^11 + _2He^4 \ding{217} _7N^14 + _0n^1 the masses of the Boron and nitrogen atoms and the \alpha - particle are 11.01280 amu, 14.00752 amu, and 4.00387 amu, respectively. If the incident \alpha - particle had 5.250 MeV of kinetic energy and the resultant neutron and nitrogen atom had energies of 3.260 HeVand 2.139MeV, respectively, what is the mass of the neutron?","[""0.99867 amu"",""1.00783 amu"",""0.149 amu"",""1.01173 amu"",""1.00899 amu"",""1.072272 amu"",""1.00456 amu"",""1.00649 amu"",""1.01098 amu"",""1.00915 amu""]","E","E","1","Explanation: Let's think step by step. We need to use the principle of conservation of energy and mass-energy equivalence (E=mc²) to find the mass of the neutron.

First, let's calculate the total initial energy:
- Mass of Boron (B): 11.01280 amu
- Mass of Helium (\(\alpha\)-particle): 4.00387 amu
- Kinetic energy of \(\alpha\)-particle: 5.250 MeV

Total initial mass-energy:
\[ E_{\text{initial}} = (11.01280 + 4.00387) \times 931.494 + 5.250 \]
\[ E_{\text{initial}} = 15.01667 \times 931.494 + 5.250 \]
\[ E_{\text{initial}} = 13982.97 + 5.250 \]
\[ E_{\text{initial}} = 13988.22 \text{ MeV} \]

Now, let's calculate the total final energy:
- Mass of Nitrogen (N): 14.00752 amu
- Kinetic energy of Nitrogen: 2.139 MeV
- Kinetic energy of Neutron: 3.260 MeV

Total final mass-energy:
\[ E_{\text{final}} = (14.00752 \times 931.494) + 2.139 + 3.260 \]
\[ E_{\text{final}} = 13042.98 + 2.139 + 3.260 \]
\[ E_{\text{final}} = 13048.38 \text{ MeV} \]

The difference between initial and final energy is due to the mass of the neutron:
\[ E_{\text{neutron}} = E_{\text{initial}} - E_{\text{final}} \]
\[ E_{\text{neutron}} = 13988.22 - 13048.38 \]
\[ E_{\text{neutron}} = 939.84 \text{ MeV} \]

Converting this energy to mass (1 amu = 931.494 MeV):
\[ m_{\text{neutron}} = \frac{939.84}{931.494} \]
\[ m_{\text{neutron}} ≈ 1.00899 \text{ amu} \]

Answer: E"
"What must be the speed v of a lead bullet if it melts when striking a steel slab? The initial temperature of the bullet is T_0 = 300° K, its melting point is T_1 = 700° K, its heat of melting q = 5 cal gr^-1, and its specific heat c = 0.03 cal gr^-1 K°^-1.","[""420 m/sec"",""450 m/sec"",""500 m/sec"",""380 m/sec"",""400 m/sec"",""300 m/sec"",""350 m/sec"",""275 m/sec"",""320 m/sec"",""340 m/sec""]","D","D","1","Explanation: Let's think step by step.

1. **Calculate the energy required to raise the temperature of the bullet to its melting point**:
   \[
   Q_1 = mc(T_1 - T_0)
   \]
   where \( m \) is the mass of the bullet, \( c \) is the specific heat, \( T_1 \) is the melting point, and \( T_0 \) is the initial temperature.
   
   Given:
   \[
   c = 0.03 \text{ cal/g/K}, \quad T_0 = 300 \text{ K}, \quad T_1 = 700 \text{ K}
   \]
   
   So,
   \[
   Q_1 = m \times 0.03 \times (700 - 300) = m \times 0.03 \times 400 = 12m \text{ cal}
   \]

2. **Calculate the energy required to melt the bullet**:
   \[
   Q_2 = mq
   \]
   where \( q = 5 \text{ cal/g} \).
   
   So,
   \[
   Q_2 = m \times 5 = 5m \text{ cal}
   \]

3. **Total energy required**:
   The total energy required to both raise the temperature and melt the bullet is:
   \[
   Q_{\text{total}} = Q_1 + Q_2 = 12m + 5m = 17m \text{ cal}
   \]

4. **Convert calories to joules**:
   Since \( 1 \text{ cal} = 4.184 \text{ J} \),
   
   So,
   \[
   Q_{\text{total}} = 17m \times 4.184 = 71.128m \text{ J}
   \]

5. **Relate this energy to kinetic energy**:
   
   The kinetic energy of the bullet is given by:
   
   \[
   KE = \frac{1}{2}mv^2
   \]
   
6. **Set kinetic energy equal to total thermal energy**:

    Since all kinetic energy is converted into thermal energy,
    we have:
    \( 
    KE = Q_{\text{total}}
    \\ 
    Therefore, 
    \\ 
    KE=71.128m
    \\ 
    Hence, 
    \\ 
    KE=\frac {1}{2}mv^2=71.128m
    \\ 
    v^2=142.256
    \\ 
    v=\sqrt {14225.6}=377\approx380
     m/s
     \\

Answer: D"
"What is the wavelength of a 10-eV electron?","[""2.5 \\AA"",""3.86 \\AA"",""4.5 \\AA"",""1.5 \\AA"",""1.24 \\AA"",""3.5 \\AA"",""4.0 \\AA"",""3.9 \\AA"",""2.8 \\AA"",""5.0 \\AA""]","B","B","1","Explanation: Let's think step by step. The wavelength of an electron can be found using the de Broglie wavelength formula, which is given by:

\[
\lambda = \frac{h}{p}
\]

where \( h \) is Planck's constant and \( p \) is the momentum of the electron. The momentum \( p \) can be related to the kinetic energy \( E \) of the electron using the relation:

\[
p = \sqrt{2mE}
\]

where \( m \) is the mass of the electron and \( E \) is its kinetic energy. Given that the energy \( E \) is 10 eV, we need to convert this energy into joules (1 eV = 1.602 x 10^-19 J):

\[
E = 10 \times 1.602 \times 10^{-19} \text{ J} = 1.602 \times 10^{-18} \text{ J}
\]

The mass of an electron \( m \) is approximately \( 9.109 \times 10^{-31} \text{ kg} \). Plugging these values into the momentum formula:

\[
p = \sqrt{2 \times 9.109 \times 10^{-31} \text{ kg} \times 1.602 \times 10^{-18} \text{ J}}
\]

Calculating this:

\[
p = \sqrt{2.9188 \times 10^{-48}} = 1.71 \times 10^{-24} \text{ kg m/s}
\]

Now, using Planck's constant \( h = 6.626 \times 10^{-34} \text{ Js} \):

\[
\lambda = \frac{6.626 \times 10^{-34}}{1.71 \times 10^{-24}} = 3.87 \times 10^{-10} m
\]

Converting meters to angstroms (1 angstrom = \(10^{-10}\) meters):

\[
\lambda = 3.87 Å
\]

Answer: B"
"If Young's Modulus for steel is 19 × 10^11 dynes/cm^2, how much force will be required to stretch a sample of wire 1 sq mm in cross section by 0.2% of its original length?","[""22 × 10^8 dynes"",""14 × 10^8 dynes"",""23 × 10^8 dynes"",""21 × 10^8 dynes"",""16 × 10^8 dynes"",""19 × 10^8 dynes"",""18 × 10^8 dynes"",""20 × 10^8 dynes"",""17 × 10^8 dynes"",""15 × 10^8 dynes""]","F","F","1","Explanation: Let's think step by step. Young's Modulus (Y) is defined as the ratio of stress to strain. Stress is force per unit area, and strain is the relative deformation (change in length/original length).

Given:
- Young's Modulus for steel, \( Y = 19 \times 10^{11} \) dynes/cm²
- Cross-sectional area, \( A = 1 \) mm² = \( 0.01 \) cm² (since 1 mm² = 0.01 cm²)
- Strain, \( \epsilon = 0.2\% = 0.002 \)

Using the formula for Young's Modulus:
\[ Y = \frac{\text{Stress}}{\text{Strain}} \]
\[ Y = \frac{F/A}{\Delta L / L} \]

Rearranging to solve for force (F):
\[ F = Y \cdot A \cdot \epsilon \]

Substituting the given values:
\[ F = (19 \times 10^{11} \text{ dynes/cm}^2) \cdot (0.01 \text{ cm}^2) \cdot (0.002) \]
\[ F = 19 \times 10^{11} \times 0.01 \times 0.002 \]
\[ F = 19 \times 10^{11} \times 2 \times 10^{-5} \]
\[ F = 38 \times 10^{6} \times 10^{5} \]
\[ F = 38 \times 10^{11 -3} = 38\times10^8/2=19\times10^8\]

Answer: F"
