"question","choices","correct","answer","score","response"
"In a hydrogen bomb, deuterium nuclei fuse to produce a helium nucleus. In the process, 5MeV of energy is re-leased per deuterium. If, 1/7000 of natural H is D, how many liters of gasoline (C_8H_18) are needed to be burned to produce the same amount of energy as derived from 1 liter of water. Assume the following: the heat of combustion of gasoline is 5100 KJ/mole the density of gasoline is .703 g/cm^3; leV = 1.60 × 10^-19 J.","[""50 liters of gasoline"",""500 liters of gasoline"",""400 liters of gasoline"",""150 liters of gasoline"",""243 liters of gasoline"",""600 liters of gasoline"",""350 liters of gasoline"",""75 liters of gasoline"",""800 liters of gasoline"",""100 liters of gasoline""]","E","E","1","To solve this problem, we need to follow several steps to determine the energy produced from 1 liter of water and then compare it to the energy produced by burning gasoline.

### Step 1: Calculate the number of deuterium nuclei in 1 liter of water
- **Density of water**: \(1 \text{ g/cm}^3\)
- **Volume of water**: \(1000 \text{ cm}^3\) (since 1 liter = 1000 cm³)
- **Mass of water**: \(1000 \text{ g}\)
- **Molar mass of water (H₂O)**: \(18 \text{ g/mol}\)

Number of moles of water in 1 liter:
\[ \frac{1000 \text{ g}}{18 \text{ g/mol}} = 55.56 \text{ mol} \]

Each mole of water contains 2 moles of hydrogen atoms:
\[ 55.56 \text{ mol H₂O} \times 2 = 111.12 \text{ mol H atoms} \]

Given that \( \frac{1}{7000} \) of natural hydrogen is deuterium (D):
\[ 111.12 \text{ mol H atoms} \times \frac{1}{7000} = 0.01587 \text{ mol D atoms} \]

### Step 2: Calculate the energy released from the fusion of deuterium nuclei
Energy released per deuterium nucleus:
\[ 5 \text{ MeV} = 5 \times 10^6 \times 1.60 \times 10^{-19} \text{ J} = 8.00 \times 10^{-13} \text{ J} \]

Total energy released from all deuterium nuclei in 1 liter of water:
\[ 0.01587 \text{ mol D atoms} \times 6.022 \times 10^{23} (\text{Avogadro's number}) = 9.55 \times 10^{21} \text{ D atoms} \]
\[ E_{\text{total}} = 9.55 \times 10^{21} D atoms \times 8.00 \times 10^{-13} J/D atom = 7.64 \times 10^9 J = 7640 KJ\]

### Step 3: Calculate the energy produced by burning gasoline
- **Heat of combustion of gasoline**: \(5100 KJ/mol\)
- **Density of gasoline**: \(0.703 g/cm^3\)
- **Volume of gasoline**: \(1000 cm^3\) (for simplicity, we will calculate for a liter and then scale up)

Mass of gasoline in one liter:
\[1000 cm^3 × .703 g/cm^3 =703g\]

Molar mass of gasoline (C₈H₁₈):
\[12 ×8 +18×1=114g/mol\]

Number of moles in one liter:
\[703g/114g/mol=6.16mol\]

Energy produced by burning one liter:
\[6.16mol ×5100KJ/mol=31416KJ\]

### Step4 :Calculate the number liters needed to match the energy from one liter water.
Energy from one liter water:
7640000KJ

Energy from one liter gasoline:
31416KJ

Liters needed:
\[7640000/31416≈243L\]

Answer:E"
"At a temperature of 1482.53°K and 10.0atmthe equilibrium composi-tion of sodium vapor contains 71.30 weight percent sodium monomer (Na, g), and 28.70 weight percent sodium dimer (Na_2, g). Use the above data to calculateK_pfor the reaction2Na (g) \rightleftarrows Na2(g)","[""0.042"",""0.099"",""0.047"",""0.028"",""0.015"",""0.083"",""0.052"",""0.032"",""0.061"",""0.024""]","J","J","1","Explanation: Let's think step by step. First, we need to convert the weight percentages into mole fractions. 

1. Calculate the molar masses:
   - Molar mass of Na (g) = 23 g/mol
   - Molar mass of Na2 (g) = 46 g/mol

2. Convert weight percentages to moles:
   - Let \( W_{Na} \) and \( W_{Na2} \) be the weights of Na and Na2 respectively.
   - Given: \( W_{Na} = 71.30 \% \), \( W_{Na2} = 28.70 \% \)
   - Assume a total mass of 100 g for simplicity:
     - Mass of Na = 71.30 g
     - Mass of Na2 = 28.70 g

3. Calculate moles:
   - Moles of Na = \( \frac{71.30}{23} \approx 3.1 \) mol
   - Moles of Na2 = \( \frac{28.70}{46} \approx 0.624 \) mol

4. Calculate mole fractions:
   - Total moles = \( 3.1 + 0.624 = 3.724 \)
   - Mole fraction of Na (\( X_{Na} \)) = \( \frac{3.1}{3.724} \approx 0.832 \)
   - Mole fraction of Na2 (\( X_{Na2} \)) = \( \frac{0.624}{3.724} \approx 0.168 \)

5. Use the mole fractions to find partial pressures:
   - Total pressure (P) = 10 atm
   - Partial pressure of Na (\( P_{Na} \)) = \( X_{Na} \times P = 0.832 \times 10 = 8.32 \) atm
   - Partial pressure of Na2 (\( P_{Na2} \)) = \( X_{Na2} \times P = 0.168 \times 10 = 1.68 \) atm

6. Write the equilibrium expression for the reaction:
   - For the reaction: \( 2Na (g) \rightleftharpoons Na_2 (g) \)
     \( K_p = \frac{P_{Na2}}{(P_{Na})^2} \)

7. Substitute the values into the equilibrium expression:
   - \( K_p = \frac{1.68}{(8.32)^2} = \frac{1.68}{69.2224} ≈ 0.0243\)

Answer: J"
"An equation of state due to Dieterici is P(V - nb')exp [(na') / (RTV)] = nRT(1) Evaluate the constants a' and b' in terms of the critical constants P_c, V_c, and T_c of a gas.","[""a' = 2RT_cV_c, b' = (V_c / 2)"",""a' = 2RT_cV_c, b' = V_c"",""a' = RT_cV_c, b' = (V_c / 3)"",""a' = 4RT_cV_c, b' = (V_c / 8)"",""a' = RT_cV_c / P_c, b' = V_c / P_c"",""a' = (RT_cV_c) / 2, b' = 2V_c"",""a' = (RT_cV_c) / 4, b' = 3V_c"",""a' = P_cV_c^2 / T_c, b' = (V_c / P_c)"",""a' = 3RT_cV_c, b' = (V_c / 4)"",""a' = RT_cV_c, b' = V_c""]","A","A","1","Explanation: Let's evaluate the constants \(a'\) and \(b'\) in terms of the critical constants \(P_c\), \(V_c\), and \(T_c\) for the Dieterici equation of state.

The Dieterici equation of state is given by:
\[ P(V - nb') \exp \left( \frac{na'}{RTV} \right) = nRT \]

At the critical point, we have the following conditions:
1. The first derivative of pressure with respect to volume at constant temperature is zero.
2. The second derivative of pressure with respect to volume at constant temperature is also zero.

Let's rewrite the equation in terms of molar volume \(V_m = V/n\):
\[ P(V_m - b') \exp \left( \frac{a'}{RTV_m} \right) = RT \]

At the critical point:
\[ V_m = V_c, T = T_c, P = P_c \]

Using the critical conditions, we can derive expressions for \(a'\) and \(b'\). For simplicity, we use known results from thermodynamics and critical point analysis for Dieterici's equation:

1. The critical volume \(V_c\) is related to \(b'\) by:
\[ b' = V_c / 2 \]

2. The critical pressure \(P_c\) and critical temperature \(T_c\) are related to \(a'\) and \(b'\):
\[ a' = 2RT_cV_c \]

Thus, we have:
\[ a' = 2RT_cV_c, b' = V_c / 2 \]

Answer: A"
"The normal boiling point of benzene is 80.10°C. When 1 mole of a solute is dissolved in 1000 g of benzene, the boiling point of the resulting solution is 82.73°C. When 1.2 g of elemental sulfur is dissolved in 50 g of benzene, the boiling point of the solution is 80.36°C. What is the molecular weight of sulfur?","[""180 (g / mole)"",""420 (g / mole)"",""600 (g / mole)"",""300 (g / mole)"",""240 (g / mole)"",""480 (g / mole)"",""90 (g / mole)"",""150 (g / mole)"",""120 (g / mole)"",""360 (g / mole)""]","E","E","1","Explanation: Let's think step by step.

1. **Determine the boiling point elevation constant (Kb) for benzene:**
   - The boiling point elevation (\(\Delta T_b\)) when 1 mole of solute is dissolved in 1000 g of benzene is:
     \[
     \Delta T_b = 82.73^\circ \text{C} - 80.10^\circ \text{C} = 2.63^\circ \text{C}
     \]
   - The molality (m) of the solution is:
     \[
     m = \frac{\text{moles of solute}}{\text{kg of solvent}} = \frac{1 \text{ mole}}{1 \text{ kg}} = 1 \text{ m}
     \]
   - Using the formula for boiling point elevation:
     \[
     \Delta T_b = K_b \cdot m
     \]
     We can solve for \(K_b\):
     \[
     K_b = \frac{\Delta T_b}{m} = 2.63^\circ \text{C/m}
     \]

2. **Calculate the boiling point elevation caused by dissolving sulfur:**
   - The boiling point elevation (\(\Delta T_b\)) when 1.2 g of sulfur is dissolved in 50 g of benzene is:
     \[
     \Delta T_b = 80.36^\circ \text{C} - 80.10^\circ \text{C} = 0.26^\circ \text{C}
     \]

3. **Calculate the molality (m) of the sulfur solution:**
   - Using the formula for boiling point elevation again:
     \[
     m = \frac{\Delta T_b}{K_b} = \frac{0.26^\circ \text{C}}{2.63^\circ \text{C/m}} = 0.0989\text{ m}
     \]

4. **Determine the number of moles of sulfur:**
   - The mass of benzene is 50 g, which is 0.050 kg.
   - Using the definition of molality:
     \[
     m = \frac{\text{moles of solute}}{\text{kg of solvent}}
     \]
   - Solving for moles of solute (sulfur):
     \[
     0.0989\text{ m} = \frac{\text{moles of sulfur}}{0.050\text{ kg}}
     \]
     Therefore,
     \[
     \text{moles of sulfur} = 0.0989\text{ m} * 0.050\text{ kg} = 0.004945\text{ moles}
     \]

5. **Calculate the molecular weight (M) of sulfur:**
   - The mass of sulfur is given as 1.2 g.
   - Using the formula for molecular weight:
     \[
     M = \frac{\text{mass}}{\text{moles}} = \frac{1.2\text{ g}}{0.004945\text{ moles}} ≈ 242.7\text {g/mol}
    ]
    Therefore, rounding to match one of the provided options, we get approximately \(240\) g/mol.

Answer: E"
"The atomic weight of element X is 58.7. 7.34 g of X displaces 0.25 g of hydrogen from hydrochloric acid (HCl). What is the valence of element X?","[""-2"",""+4"",""+6"",""+3"",""0 (zero valence)"",""-1"",""+5"",""+2"",""-3"",""+1""]","H","H","1","Explanation: Let's think step by step. First, we need to determine the number of moles of hydrogen displaced. The atomic weight of hydrogen is approximately 1 g/mol, so 0.25 g of hydrogen corresponds to 0.25 moles of hydrogen.

Next, we calculate the number of moles of element X used in the reaction. The atomic weight of element X is 58.7 g/mol, so 7.34 g of X corresponds to:

\[ \text{Moles of X} = \frac{7.34 \text{ g}}{58.7 \text{ g/mol}} = 0.125 \text{ mol} \]

Since 0.125 moles of element X displaces 0.25 moles of hydrogen, we can determine the valence (n) by using the stoichiometric relationship between X and H2 in the reaction:

\[ n \times (\text{moles of X}) = \text{moles of H}_2 \]

\[ n \times 0.125 = 0.25 \]

Solving for n:

\[ n = \frac{0.25}{0.125} = 2 \]

Therefore, the valence of element X is +2.

Answer: H"
"Calculate the number of liters in one cubic meter.","[""750 liters"",""10 liters"",""5,000 liters"",""500 liters"",""1,000 liters"",""100 liters"",""200 liters"",""10,000 liters"",""2,000 liters"",""1,500 liters""]","E","E","1","Explanation: Let's think step by step. We need to convert cubic meters to liters. By definition, 1 cubic meter (m³) is equal to 1,000 liters (L). This is because 1 liter is defined as 1 cubic decimeter (dm³), and there are 1,000 cubic decimeters in a cubic meter.

So, 
\[ 1 \text{ m}^3 = 1,000 \text{ L} \]

Answer: E"
"Calculate the pH at 25°C of a solution containing 0.10 M sodium acetate and 0.03 M acetic acid. The apparentpKfor acetic acid at this ionic strength is 4.57.","[""5.25"",""6.10"",""4.09"",""4.75"",""4.57"",""3.90"",""4.25"",""5.85"",""5.57"",""5.09""]","J","J","1","Explanation: To calculate the pH of a buffer solution, we use the Henderson-Hasselbalch equation:

\[ \text{pH} = \text{p}K_a + \log \left( \frac{[\text{A}^-]}{[\text{HA}]} \right) \]

Given:
- \( [\text{A}^-] = 0.10 \, M \) (concentration of sodium acetate)
- \( [\text{HA}] = 0.03 \, M \) (concentration of acetic acid)
- \( \text{p}K_a = 4.57 \)

Plugging these values into the Henderson-Hasselbalch equation:

\[ \text{pH} = 4.57 + \log \left( \frac{0.10}{0.03} \right) \]

First, calculate the ratio:

\[ \frac{0.10}{0.03} = 3.33 \]

Next, take the logarithm of this ratio:

\[ \log(3.33) ≈ 0.52 \]

Now, add this to the pKa value:

\[ \text{pH} = 4.57 + 0.52 = 5.09 \]

Answer: J"
"AssumingpD= - log [D_3O^+] in analogy to pH, what ispDof pure D_2O? K = 2 × 10^-15.","[""8.00"",""8.15"",""8.35"",""6.35"",""7.00"",""6.85"",""7.45"",""7.25"",""7.35"",""9.35""]","I","I","1","Explanation: Let's think step by step. The ion product constant for heavy water (D₂O) is given as \( K = 2 \times 10^{-15} \). This is analogous to the ion product constant for water (\( K_w \)) in regular water (H₂O), which is \( 1 \times 10^{-14} \).

For pure D₂O, the dissociation can be represented as:
\[ D_2O \leftrightarrow D^+ + OD^- \]

The ion product constant \( K \) is:
\[ K = [D^+][OD^-] = 2 \times 10^{-15} \]

In pure D₂O, the concentrations of \( D^+ \) and \( OD^- \) are equal. Let this concentration be \( x \):
\[ x^2 = 2 \times 10^{-15} \]
\[ x = \sqrt{2 \times 10^{-15}} \]
\[ x = \sqrt{2} \times 10^{-7.5} \]
\[ x ≈ 1.414 \times 10^{-7.5} \]

To find the pD, we take the negative logarithm of the concentration of \( D^+ \):
\[ pD = -\log [D^+] = -\log (1.414 \times 10^{-7.5}) \]
\[ pD ≈ -\log (1.414) - (-7.5) \]
\[ pD ≈ -0.15 + 7.5 = 7.35 \]

Therefore, the pD of pure D₂O is approximately 7.35.

Answer: I"
"Calculate the normality of a solution 40 ml of which is required to neutralize 0.56 g of KOH.","[""0.5 N"",""0.2 N"",""0.75 N"",""0.1 N"",""1 N"",""0.25 N"",""0.4 N"",""0.35 N"",""0.6 N"",""0.45 N""]","F","F","1","Explanation: Let's think step by step. First, we need to determine the number of equivalents of KOH that are being neutralized. The molar mass of KOH (potassium hydroxide) is approximately 56 g/mol. Therefore, 0.56 g of KOH is equivalent to:

\[ \text{moles of KOH} = \frac{0.56 \text{ g}}{56 \text{ g/mol}} = 0.01 \text{ mol} \]

Since KOH is a strong base and dissociates completely in water, each mole of KOH provides one equivalent of OH⁻ ions. Thus, 0.01 mol of KOH corresponds to 0.01 equivalents.

Next, we need to find the normality (N) of the acid solution that neutralizes this amount of KOH. Normality is defined as the number of equivalents of solute per liter of solution.

We are given that 40 mL (or 0.040 L) of the acid solution is required to neutralize the 0.01 equivalents of KOH.

\[ \text{Normality (N)} = \frac{\text{equivalents}}{\text{volume in liters}} = \frac{0.01 \text{ equivalents}}{0.040 \text{ L}} = 0.25 \text{ N} \]

Answer: F"
"Calculate ∆H for the reaction at 25°C. CO(g) + (1/2)O_2 (g) \rightarrow CO_2 (g)∆E = - 67.4Kcal.","[""- 0.3 Kcal"",""0 Kcal"",""- 67.7 Kcal"",""67.7 Kcal"",""- 33.7 Kcal"",""67.4 Kcal"",""298 Kcal"",""- 67.4 Kcal"",""- 298 Kcal"",""- 94.2 Kcal""]","C","C","1","Explanation: Let's think step by step. The relationship between the change in internal energy (∆E) and the change in enthalpy (∆H) for a reaction at constant pressure is given by the equation:

\[ \Delta H = \Delta E + \Delta (PV) \]

For gases, \( \Delta (PV) \) can be approximated using the ideal gas law \( PV = nRT \). Here, \( n \) is the change in moles of gas, \( R \) is the gas constant (1.987 cal/(mol·K)), and \( T \) is the temperature in Kelvin.

First, we need to determine the change in moles of gas (\( \Delta n \)) for the reaction:
\[ CO(g) + \frac{1}{2}O_2(g) \rightarrow CO_2(g) \]

Initially, we have 1 mole of CO and 0.5 moles of O2, which totals 1.5 moles of reactant gases. On the product side, we have 1 mole of CO2. Therefore:
\[ \Delta n = n_{\text{products}} - n_{\text{reactants}} = 1 - 1.5 = -0.5 \]

Now we calculate \( \Delta (PV) \):
\[ \Delta (PV) = \Delta nRT = (-0.5)(1.987\text{ cal/(mol·K)})(298\text{ K}) = -296.3\text{ cal} = -0.2963\text{ Kcal} \]

Finally, we use this to find \( \Delta H \):
\[ \Delta H = -67.4\text{ Kcal} + (-0.2963\text{ Kcal}) = -67.6963\text{ Kcal} \approx -67.7\text{ Kcal} \]

Answer: C"
"One mole of ideal gas at 300 K is expanded adiabatically and reversibly from 20 to 1 atm. What is the final temperature of the gas, assuming C_V = (3/2) R per mole?","[""135 K"",""150 K"",""75 K"",""110 K"",""180 K"",""90.5 K"",""60 K"",""120 K"",""165 K"",""200 K""]","F","F","1","Explanation: Let's think step by step. For an adiabatic and reversible expansion of an ideal gas, we can use the relation for adiabatic processes:

\[ T_1 V_1^{\gamma-1} = T_2 V_2^{\gamma-1} \]

where \( \gamma = \frac{C_P}{C_V} \). For a monoatomic ideal gas, \( C_V = \frac{3}{2} R \) and \( C_P = C_V + R = \frac{5}{2} R \). Thus, \( \gamma = \frac{C_P}{C_V} = \frac{5/2 R}{3/2 R} = \frac{5}{3} \).

We also know that for an ideal gas, \( PV = nRT \), so we can relate the pressures and temperatures using:

\[ T_1 P_1^{(\gamma-1)/\gamma} = T_2 P_2^{(\gamma-1)/\gamma} \]

Given:
- Initial temperature \( T_1 = 300 K \)
- Initial pressure \( P_1 = 20 atm \)
- Final pressure \( P_2 = 1 atm \)

Substitute these values into the equation:

\[ 300 K (20 atm)^{(5/3 - 1)/(5/3)} = T_2 (1 atm)^{(5/3 - 1)/(5/3)} \]

Simplify the exponents:

\[ (5/3 - 1)/(5/3) = (2/3)/(5/3) = 2/5 \]

So,

\[ 300 K (20 atm)^{2/5} = T_2 (1 atm)^{2/5} \]

Since \( (1 atm)^{2/5} = 1 \):

\[ T_2 = 300 K / (20 atm)^{2/5} \]

Calculate \( (20)^{2/5} \):

\[ (20)^{2/5} ≈ 3.65 \]

Thus,

\[ T_2 ≈ 300 K / 3.65 ≈ 82.19 K\]

However, this value is not among the options provided. Given the closest value to our calculation is approximately around the range of option F.

Answer: F. 90.5 K"
"A gaseous mixture of 90 mole percent hydrogen and 10 mole percent deuterium at 25 °C and a total pressure of 1 atm effuses through a small pin hole of area 0.30 mm^2. Calculate the composition of the initial gas that passes through.","[""mole % D2 = 92.7%, mole % H2 = 7.30%"",""mole % D2 = 12%, mole % H2 = 88%"",""mole % D2 = 7.30%, mole % H2 = 92.7%"",""mole % D2 = 10%, mole % H2 = 90%"",""mole % D2 = 11%, mole % H2 = 89%"",""mole % D2 = 5%, mole % H2 = 95%"",""mole % D2 = 9%, mole % H2 = 91%"",""mole % D2 = 6%, mole % H2 = 94%"",""mole % D2 = 8%, mole % H2 = 92%"",""mole % D2 = 4%, mole % H2 = 96%""]","C","C","1","Explanation: Let's think step by step. The rate of effusion of a gas is inversely proportional to the square root of its molar mass, according to Graham's law. 

For hydrogen (H2), the molar mass is approximately 2 g/mol, and for deuterium (D2), the molar mass is approximately 4 g/mol.

Using Graham's law:
\[ \frac{r_{H_2}}{r_{D_2}} = \sqrt{\frac{M_{D_2}}{M_{H_2}}} = \sqrt{\frac{4}{2}} = \sqrt{2} \approx 1.414 \]

Given the initial mole fractions:
\[ X_{H_2} = 0.90 \]
\[ X_{D_2} = 0.10 \]

The relative rates of effusion will be:
\[ r_{H_2} = k \times X_{H_2} \times 1.414 \]
\[ r_{D_2} = k \times X_{D_2} \]

Where \( k \) is a constant.

Now, let's calculate the effective mole fractions in the effused gas:
\[ X'_{H_2} = \frac{r_{H_2}}{r_{H_2} + r_{D_2}} = \frac{0.90 \times 1.414}{0.90 \times 1.414 + 0.10} = \frac{1.2726}{1.2726 + 0.10} = \frac{1.2726}{1.3726} \approx 0.927 \]

\[ X'_{D_2} = 1 - X'_{H_2} = 1 - 0.927 = 0.073 \]

So, the composition of the initial gas that passes through is approximately:
\[ \text{mole % D}_2 = 7.30\% \]
\[ \text{mole % H}_2 = 92.7\% \]

Answer: C"
"In 1932, many cities showed higher sunlight levels than in the previous year. Explain this observation.","[""The Earth's magnetic field weakened, allowing more solar radiation to reach the surface."",""Improved measurement techniques provided more accurate readings of sunlight levels."",""Fewer particles were released that could scatter or absorb the sunlight due to reduced industrial activity."",""A change in Earth's orbit resulted in longer days and more sunlight during the year."",""There were fewer tall buildings blocking the sunlight in 1932."",""The Earth's atmosphere had an unusually low amount of ozone, allowing more sunlight to pass through."",""There was a large-scale removal of forests, which previously blocked sunlight in many cities."",""The sun was closer to the Earth in 1932.""]","C","C","1","Explanation: Let's think step by step. The key to understanding this observation is to consider factors that could affect the amount of sunlight reaching the Earth's surface. 

A. The Earth's magnetic field weakening would not significantly impact sunlight levels.
B. Improved measurement techniques could provide more accurate readings, but this would not explain a general increase in sunlight levels across many cities.
C. Fewer particles released that could scatter or absorb sunlight due to reduced industrial activity is a plausible explanation. During the Great Depression, which began in 1929 and continued through the early 1930s, industrial activity decreased significantly. This reduction in industrial emissions would lead to fewer aerosols and particulates in the atmosphere, resulting in clearer skies and higher sunlight levels.
D. A change in Earth's orbit resulting in longer days and more sunlight during the year is not supported by astronomical data for 1932.
E. The presence of fewer tall buildings blocking sunlight is unlikely to have had a widespread effect across many cities.
F. An unusually low amount of ozone allowing more sunlight to pass through is not documented for 1932.
G. Large-scale removal of forests blocking sunlight is not a known factor for that period.
H. The sun being closer to the Earth in 1932 is not supported by astronomical data.

Given these considerations, the most plausible explanation is:

Answer: C"
